id,是否高风险,高风险概率
11531,1,0.6524247533489648
11532,1,0.9336177201828845
11533,1,0.6260313131352434
11534,1,0.9573761338093165
11535,0,0.26570264773316404
11536,1,0.6680179150654264
11537,1,0.9956869288372199
11538,1,0.9961886347650395
11539,0,0.148157383416244
11540,1,0.9605439885933353
11541,1,0.8724336247300493
11542,1,0.6721390151316821
11543,1,0.5778179813915141
11544,1,0.8048454880126056
11545,0,0.014789919766936896
11546,0,0.03603855063535404
11547,0,0.4018078862483769
11548,1,0.7501574376757815
11549,0,0.3084767142521135
11550,0,0.4289928319439442
11551,0,0.2551137673885977
11552,0,0.14568266047679682
11553,0,0.27211882159243944
11554,0,0.19838790325423225
11555,1,0.9454330572695272
11556,0,0.19301087258841665
11557,0,0.10461737011840935
11558,0,0.01958383205686361
11559,0,0.1896905231054868
11560,0,0.011636449881564625
11561,0,0.1750954608075402
11562,0,0.19819143002761136
11563,0,0.021176250157891385
11564,1,0.8896122663751781
11565,0,0.12519846814731564
11566,1,0.5591605281023713
11567,1,0.9211679140043258
11568,0,0.426920566365212
11569,0,0.4257155763461456
11570,1,0.5072842717809377
11571,1,0.5956961944657948
11572,0,0.024568138307931284
11573,0,0.05879572329208255
11574,0,0.14421571923875523
11575,1,0.9743524856831329
11576,1,0.6804860256638503
11577,1,0.9953220120564646
11578,1,0.8251041292441182
11579,1,0.893316360801275
11580,1,0.5678338174900944
11581,1,0.9869358801391276
11582,0,0.3274255296762384
11583,1,0.5538793215639073
11584,0,0.21623897018844285
11585,1,0.7761744676293149
11586,0,0.07150092998442148
11587,0,0.29905223792426583
11588,1,0.8318908988876921
11589,1,0.8225962804778267
11590,0,0.31383618041213945
11591,1,0.6783914394036432
11592,0,0.19937086445216853
11593,0,0.19888414656721953
11594,0,0.1410955149023135
11595,0,0.33945732793924105
11596,0,0.16378526197599055
11597,0,0.07601081076278245
11598,0,0.1307195262685958
11599,1,0.6653537989008645
11600,0,0.2546167626964516
11601,0,0.08566410207341094
11602,0,0.4441626515361116
11603,1,0.8281827225278052
11604,0,0.21582981988083932
11605,0,0.30661192477525034
11606,0,0.04536412147064534
11607,0,0.4288104383625483
11608,0,0.1078127545326724
11609,1,0.9498005958606874
11610,1,0.6369683897511045
11611,1,0.6205716605024664
11612,0,0.09992890414988888
11613,1,0.9926070749753986
11614,0,0.1838965334260568
11615,1,0.914331187208848
11616,1,0.7083332341037117
11617,0,0.13528322569889084
11618,1,0.6335896740428423
11619,0,0.3737322640948524
11620,1,0.6560234870567938
11621,1,0.8687853880337165
11622,0,0.12188686506428277
11623,1,0.9418331370887854
11624,1,0.5475015369796479
11625,0,0.12731493613806674
11626,0,0.2768224231126149
11627,1,0.6790158895671824
11628,0,0.03445091767891151
11629,1,0.9816976214947214
11630,0,0.05788631601335612
11631,1,0.8110135602292635
11632,1,0.8652904155413433
11633,0,0.02270245433256574
11634,0,0.41866552978475435
11635,1,0.9002385231435072
11636,0,0.2828956936893473
11637,1,0.9956618375146273
11638,0,0.473826953699273
11639,0,0.07417412156714362
11640,0,0.398492716902815
11641,0,0.39126830881658303
11642,0,0.07496766511138431
11643,0,0.3510885024930038
11644,1,0.8031877927897783
11645,0,0.4531464228600876
11646,0,0.11879908776923628
11647,0,0.07346720641632923
11648,0,0.10271565671385556
11649,0,0.18488899487411806
11650,0,0.10287276543241848
11651,1,0.7080230825422823
11652,0,0.06245741145852378
11653,1,0.6196582341199133
11654,1,0.8675640765303381
11655,0,0.028574951839856557
11656,0,0.15161652330620018
11657,0,0.4393076838356382
11658,1,0.9492112822876028
11659,0,0.055064275413801704
11660,1,0.9413587638527684
11661,0,0.17907249085672325
11662,1,0.5207489167013387
11663,1,0.8599089286258339
11664,0,0.15184648615467194
11665,1,0.6647204938623389
11666,0,0.005147141652418354
11667,0,0.1614766554140111
11668,1,0.9167631557395842
11669,0,0.057882280094970824
11670,0,0.021930377124459315
11671,0,0.2693851353625164
11672,1,0.7817358825695582
11673,1,0.9353161274428733
11674,0,0.036834512454117084
11675,1,0.6381569137227792
11676,1,0.9125896728055715
11677,0,0.12744511469415154
11678,1,0.954305101299855
11679,0,0.3559841276568551
11680,0,0.026268800460651318
11681,0,0.13138393804835857
11682,0,0.2593930545509498
11683,1,0.7178217984246014
11684,0,0.14089501258179846
11685,0,0.08829589416412068
11686,0,0.1819644976786627
11687,0,0.06630664576940513
11688,1,0.8121419117182453
11689,1,0.8528225025957532
11690,1,0.8300566170437584
11691,0,0.3048495195853966
11692,0,0.062080069140640605
11693,0,0.30277086881592463
11694,0,0.202016428031869
11695,0,0.014963786224848594
11696,1,0.9554872159972814
11697,1,0.5230338223640615
11698,0,0.42292302613490534
11699,1,0.9970394314435286
11700,0,0.2275421981961031
11701,1,0.8897605615792056
11702,0,0.1909017617838698
11703,1,0.5234293758215071
11704,0,0.4543954985258764
11705,0,0.18507610822221635
11706,0,0.23423462879667822
11707,1,0.8358040533520035
11708,1,0.967434901781655
11709,1,0.8990691423359718
11710,1,0.7376776384888791
11711,0,0.4481587261414792
11712,0,0.406471428656485
11713,0,0.1458985732226308
11714,0,0.20348152856586413
11715,1,0.6712156137998847
11716,0,0.19075541146404262
11717,0,0.10056048737288979
11718,1,0.7236863500579067
11719,0,0.07927395120296767
11720,0,0.2955699386433151
11721,1,0.9870609970616484
11722,1,0.8285158940382754
11723,0,0.28427579315628765
11724,1,0.6094904888855166
11725,1,0.639494390109335
11726,1,0.9087289235355166
11727,1,0.6359643942844889
11728,0,0.37759732039927757
11729,0,0.1322638234895814
11730,0,0.0050534136624934755
11731,1,0.7563291274054698
11732,1,0.5497772564747335
11733,0,0.3074413120369997
11734,0,0.26807646692102316
11735,0,0.15882028837637277
11736,1,0.5180142761206565
11737,0,0.11806195940856605
11738,0,0.3258922936456193
11739,0,0.1646467384568183
11740,1,0.9840468279953347
11741,0,0.35356652834783103
11742,0,0.12606163199028203
11743,0,0.043863712950233225
11744,0,0.36465733898758945
11745,1,0.8721957761463829
11746,0,0.3781040155981036
11747,1,0.5854443686612076
11748,0,0.20316602396093975
11749,1,0.7865357289815913
11750,0,0.05818470543654845
11751,0,0.43891216745943434
11752,0,0.033746836987526826
11753,0,0.11836062240542235
11754,1,0.9993713779554353
11755,0,0.15059864522534058
11756,1,0.6095219649548821
11757,0,0.3139563266832883
11758,1,0.7736102035412533
11759,1,0.9176236905706803
11760,0,0.3182893282685074
11761,0,0.018595046019858546
11762,0,0.09408113267147168
11763,1,0.9001960920193867
11764,1,0.7093735667591935
11765,0,0.05870110533228201
11766,0,0.4696677054618543
11767,0,0.474303832305196
11768,0,0.0526825726277686
11769,1,0.6536546143068229
11770,0,0.45503734254178174
11771,1,0.8181466328213987
11772,0,0.4478743420907015
11773,1,0.9929267181594625
11774,0,0.3247170281421113
11775,0,0.029014293774935668
11776,1,0.5905595954293379
11777,1,0.5171713061481804
11778,1,0.9907436265732923
11779,1,0.8245999819291348
11780,1,0.9787752106563515
11781,0,0.02477170386400835
11782,1,0.6779911818292182
11783,0,0.06262522124798701
11784,1,0.8055060057936533
11785,0,0.4398567107168092
11786,1,0.9349158482417396
11787,0,0.2495142276257751
11788,0,0.06571569781993998
11789,1,0.8271584703473364
11790,0,0.3132097342116881
11791,0,0.039254424138206276
11792,0,0.04976481306113112
11793,0,0.08793381159217344
11794,0,0.09098134527516613
11795,0,0.13848165273759555
11796,0,0.4402657809650037
11797,0,0.37647160618747616
11798,0,0.2508413743157956
11799,0,0.45310894290796955
11800,1,0.8264918757004946
11801,1,0.5486908358368099
11802,0,0.0665235502631111
11803,1,0.6448392970637217
11804,1,0.5775741217517409
11805,1,0.7848525897099129
11806,0,0.1123815564473136
11807,1,0.676433714344763
11808,0,0.17111494818348952
11809,0,0.434174427148853
11810,0,0.0445069634016344
11811,0,0.022901098158646195
11812,1,0.7391335256792178
11813,0,0.09923707872823778
11814,1,0.6339772412885204
11815,1,0.835263106289479
11816,0,0.06050820648871072
11817,0,0.44355008098882265
11818,0,0.020265994711995357
11819,0,0.007202468607982387
11820,0,0.2886590711319295
11821,0,0.06780274126170036
11822,1,0.928465342045393
11823,0,0.08927591893616107
11824,0,0.45118677591037953
11825,0,0.42404558063468084
11826,0,0.25359942396056845
11827,0,0.0831050066181877
11828,0,0.07235033384195148
11829,0,0.07247774540673634
11830,0,0.12515790139889452
11831,0,0.012832713817254374
11832,0,0.4234358992206826
11833,0,0.07013594261603581
11834,0,0.26086183576816063
11835,1,0.898134170605538
11836,0,0.09691524100581071
11837,0,0.05658456538413086
11838,1,0.9946794976180542
11839,1,0.7300195117718076
11840,0,0.463635807727072
11841,1,0.8855828509897806
11842,1,0.8658570405111733
11843,0,0.24736434049707728
11844,0,0.06344636311647746
11845,1,0.5255270769258682
11846,0,0.045549846099420505
11847,0,0.03346022405856953
11848,0,0.12620797123268845
11849,0,0.43900959484938645
11850,1,0.9574037545904179
11851,1,0.5760145314494366
11852,0,0.043844980502111136
11853,1,0.7032499233047814
11854,1,0.5568868415217737
11855,0,0.28547579475701096
11856,0,0.26763727520801794
11857,0,0.07882394932107122
11858,1,0.9261857418527628
11859,0,0.15987136996648849
11860,1,0.9750792826662672
11861,0,0.1188938208542731
11862,0,0.33716478015759715
11863,0,0.2510296778193988
11864,0,0.13542399334166647
11865,0,0.09574307408573172
11866,1,0.5739632631197451
11867,0,0.041696641018357156
11868,1,0.9640878447680148
11869,1,0.914171281097822
11870,0,0.10030493950065637
11871,1,0.9161732801939027
11872,1,0.8490784146162444
11873,1,0.7342378249368788
11874,0,0.18642744256812158
11875,1,0.84584882151571
11876,1,0.5208445316530843
11877,1,0.8759375015128911
11878,0,0.2766244619117015
11879,1,0.9669737062712848
11880,0,0.02304136836230589
11881,1,0.626899720612278
11882,1,0.8312784655751226
11883,1,0.8187538395313324
11884,0,0.030865076244960758
11885,0,0.082733405004962
11886,1,0.9565360772803072
11887,0,0.467657298752875
11888,0,0.48386749578775656
11889,0,0.06232131064556915
11890,0,0.01944045044350604
11891,1,0.5213625894066534
11892,0,0.012692809700227275
11893,0,0.034309866243637105
11894,0,0.07066765222072198
11895,1,0.8725722100550204
11896,1,0.5120390354659835
11897,0,0.3661459409064598
11898,0,0.009126356596856426
11899,0,0.187678791988935
11900,1,0.9829560351669829
11901,0,0.05930660564841018
11902,1,0.8017288789158437
11903,1,0.5865041244994458
11904,1,0.6237808567339328
11905,1,0.9504736979562612
11906,0,0.08870897091728015
11907,0,0.20207256357884115
11908,1,0.6799767405866172
11909,0,0.14752986874878923
11910,1,0.5472229958197675
11911,0,0.16081146608863037
11912,0,0.011626723484691558
11913,0,0.15363043102942064
11914,0,0.24529295682290933
11915,0,0.15691334131960882
11916,0,0.11705229024689992
11917,1,0.7682764819082164
11918,1,0.9323081951298681
11919,0,0.03737695240489515
11920,0,0.11885392301411594
11921,0,0.4188891326922738
11922,0,0.02165794741381923
11923,1,0.8709947131508907
11924,1,0.5863931106700804
11925,1,0.9625275687134511
11926,1,0.770465130488988
11927,0,0.31676948544258
11928,0,0.08683801497298199
11929,0,0.08036084811409938
11930,0,0.19439692857260157
11931,0,0.15225211039560582
11932,0,0.042658995268181836
11933,1,0.9058823555617851
11934,0,0.30929606928703246
11935,0,0.15524730780799517
11936,0,0.24351432008879537
11937,1,0.5590148862565864
11938,0,0.04060211853097782
11939,1,0.7404530906711959
11940,0,0.10864685297550383
11941,1,0.7388836155614029
11942,1,0.8686769953085585
11943,0,0.23279230283280458
11944,0,0.13698928409499408
11945,0,0.1479379697633122
11946,0,0.2550794499452077
11947,0,0.10721341644520559
11948,0,0.14792703790024211
11949,1,0.6586110345539654
11950,1,0.9282444145771551
11951,0,0.0804644433765851
11952,0,0.4443474124658741
11953,1,0.7553561308114446
11954,1,0.5763224779092787
11955,0,0.31631605860607326
11956,0,0.08959788178966817
11957,1,0.8827929754145658
11958,1,0.5556013140874
11959,0,0.46829277398610103
11960,1,0.8562024367646509
11961,1,0.7922702082830785
11962,0,0.03354306262476861
11963,0,0.1768078144409411
11964,0,0.380739431783635
11965,1,0.9641058355921057
11966,1,0.8242840681118744
11967,0,0.48105451006394045
11968,0,0.03361576974460953
11969,0,0.06999059365764689
11970,0,0.3422011219597474
11971,1,0.7583946858446278
11972,0,0.24994024541490673
11973,1,0.9016734646342831
11974,0,0.46996781925545594
11975,0,0.38931652652119125
11976,0,0.017463201696909455
11977,0,0.13727146894921852
11978,1,0.9910079689567175
11979,0,0.28086501906377515
11980,0,0.04425221494651481
11981,0,0.21339643139683745
11982,1,0.8473774419171419
11983,0,0.04778426664497474
11984,0,0.007117814100868371
11985,0,0.13995807454565784
11986,1,0.7446232814467723
11987,0,0.3914480528620626
11988,0,0.035781811569402903
11989,0,0.09759941742540314
11990,0,0.47762727533983773
11991,0,0.34400123533415095
11992,0,0.17574549107658574
11993,1,0.7759992632703603
11994,1,0.8721188234803863
11995,0,0.22627630442577668
11996,1,0.7329391659902739
11997,1,0.8891187922656804
11998,1,0.7780368120730945
11999,0,0.4944597753167838
12000,0,0.36058170854912447
12001,1,0.7230349408502232
12002,1,0.8807584020989897
12003,1,0.9765970006511082
12004,1,0.9986040472817431
12005,1,0.9907389335274138
12006,1,0.9197954493729795
12007,0,0.055838704994080085
12008,0,0.10158961246700293
12009,0,0.08715160155143392
12010,1,0.7198224606923855
12011,1,0.9307930786695863
12012,1,0.7473390609089202
12013,0,0.18711414283365033
12014,1,0.8657595052780583
12015,1,0.9909674848854394
12016,0,0.017246977004097466
12017,0,0.3882374235056003
12018,0,0.24530115633177993
12019,0,0.4842779043740109
12020,0,0.12287980007428628
12021,1,0.5484892427422432
12022,1,0.6231543503724456
12023,1,0.6071249556024825
12024,0,0.42715314364453655
12025,0,0.02506915487097905
12026,1,0.9195587621488553
12027,0,0.022301503108757705
12028,1,0.6418816123520471
12029,0,0.001932886459026232
12030,0,0.41951071595935796
12031,0,0.03623910829739791
12032,1,0.9326512936351342
12033,1,0.5668325460465735
12034,0,0.16479816409333387
12035,1,0.9979402386769334
12036,0,0.26137349668593923
12037,0,0.3906862266670733
12038,0,0.1199064080933459
12039,1,0.5181682903879039
12040,0,0.16114562867128357
12041,0,0.1992543180807764
12042,1,0.7074015811532943
12043,1,0.8638912562148857
12044,0,0.3014671035065527
12045,1,0.995865025935058
12046,1,0.9437168581143589
12047,1,0.5175587272371797
12048,0,0.1669003140613297
12049,1,0.9268195112189656
12050,0,0.49931719713419753
12051,1,0.8651173769968532
12052,1,0.9411134306309478
12053,0,0.07069836605000711
12054,0,0.16483887207598386
12055,0,0.18607156904004765
12056,0,0.278863777363446
12057,0,0.09907099720814859
12058,0,0.06219217385755169
12059,0,0.4792058930331738
12060,1,0.9941278415977414
12061,0,0.0880196545734268
12062,0,0.13615756324292522
12063,0,0.14670622255712268
12064,0,0.05073306162116279
12065,0,0.09607374389505106
12066,0,0.2599795095939524
12067,1,0.7251160933238431
12068,1,0.7130660545199151
12069,1,0.8942103760666691
12070,1,0.7105844502353381
12071,0,0.3350268233310091
12072,0,0.13589126682681704
12073,1,0.8973402199968867
12074,0,0.4936113956322951
12075,0,0.057226308780599644
12076,0,0.03756693697646969
12077,1,0.6543739821884623
12078,1,0.5286002729691983
12079,0,0.22973186992356312
12080,0,0.04761006352438881
12081,1,0.8028855228675648
12082,0,0.08488866040411125
12083,0,0.16830100788871571
12084,1,0.905959309139111
12085,0,0.14134989024645475
12086,1,0.5034772802441388
12087,0,0.01578950512817781
12088,1,0.814478948548874
12089,0,0.41309160720929666
12090,0,0.01164155830851153
12091,1,0.7332230869758103
12092,0,0.10390033966419927
12093,0,0.12500645890842815
12094,1,0.780465578462544
12095,1,0.9612329166800972
12096,1,0.9713396081475476
12097,1,0.8716663160465711
12098,0,0.22876227580188727
12099,0,0.22899253888859478
12100,0,0.21221772925899166
12101,0,0.08101699551866864
12102,0,0.42486772172407233
12103,1,0.9695627935106992
12104,0,0.07419641371088559
12105,1,0.9551444874770761
12106,1,0.9717206045474004
12107,1,0.8686158426937557
12108,0,0.23976875597619937
12109,0,0.4844652720785079
12110,0,0.06821983690436524
12111,1,0.5485466511902938
12112,1,0.5421991884007172
12113,1,0.9761560625827875
12114,0,0.18527802052401351
12115,1,0.6019454998359289
12116,0,0.4984492250426904
12117,0,0.09392567123301902
12118,1,0.6476032040750943
12119,0,0.4923284451725134
12120,1,0.6770570087156563
12121,0,0.049041520170300786
12122,1,0.8748928921376508
12123,0,0.49834892240469303
12124,1,0.9669190667941343
12125,1,0.9287013804375533
12126,1,0.8771954869691765
12127,0,0.34345126163949524
12128,1,0.5228461064281094
12129,0,0.18844686765686053
12130,1,0.6260314033521623
12131,1,0.6606090532991421
12132,0,0.06657925806837253
12133,0,0.3855705096402834
12134,0,0.16605351737189444
12135,0,0.12308779756921555
12136,1,0.7655095157400322
12137,0,0.059583065817028234
12138,0,0.21558596649374037
12139,0,0.059455651050545934
12140,0,0.22362072744712724
12141,0,0.10365682343148536
12142,0,0.36887291064306316
12143,0,0.45055686764449254
12144,0,0.39750569702685573
12145,1,0.7176830419498341
12146,1,0.9935657093944312
12147,0,0.17567130410374587
12148,0,0.06674250801712489
12149,0,0.11456241520149077
12150,0,0.4389755489979634
12151,0,0.12684728990405256
12152,0,0.2738344309181319
12153,1,0.9344387907054795
12154,0,0.24930541672319112
12155,0,0.043526054480131235
12156,0,0.11023099408778086
12157,1,0.9281648578224975
12158,0,0.07409614460432622
12159,1,0.9359065067943754
12160,0,0.040906260305143695
12161,0,0.41880160454838283
12162,1,0.5634235341381589
12163,0,0.21267463176057547
12164,0,0.28397427438770256
12165,1,0.5535895577228331
12166,0,0.22689742840933627
12167,0,0.2639191544257481
12168,1,0.9707157544166088
12169,1,0.7639526855062349
